"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
1702;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-337,86943469;"HKD";"CLAIM";56/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1703;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-337,72865576;"HKD";"CLAIM";57/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1704;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-337,58793549;"HKD";"CLAIM";57/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1705;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-337,44727385;"HKD";"CLAIM";57/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1706;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-337,30667082;"HKD";"CLAIM";57/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1707;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-337,16612637;"HKD";"CLAIM";57/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1708;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-337,02564049;"HKD";"CLAIM";57/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1709;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-336,88521314;"HKD";"CLAIM";57/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1710;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-336,7448443;"HKD";"CLAIM";57/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1711;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-336,60453395;"HKD";"CLAIM";57/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1712;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-336,46428206;"HKD";"CLAIM";57/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1713;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-336,32408861;"HKD";"CLAIM";57/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1714;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-336,18395357;"HKD";"CLAIM";57/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1715;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-336,04387692;"HKD";"CLAIM";58/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1716;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-335,90385864;"HKD";"CLAIM";58/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1717;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-335,7638987;"HKD";"CLAIM";58/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1718;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-335,62399707;"HKD";"CLAIM";58/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1719;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-335,48415374;"HKD";"CLAIM";58/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1720;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-335,34436868;"HKD";"CLAIM";58/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1721;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-335,20464186;"HKD";"CLAIM";58/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1722;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-335,06497326;"HKD";"CLAIM";58/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1723;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-334,92536285;"HKD";"CLAIM";58/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1724;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-334,78581062;"HKD";"CLAIM";58/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1725;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-334,64631653;"HKD";"CLAIM";58/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1726;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-334,50688056;"HKD";"CLAIM";58/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1727;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-334,3675027;"HKD";"CLAIM";59/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1728;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-334,2281829;"HKD";"CLAIM";59/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1729;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-334,08892116;"HKD";"CLAIM";59/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1730;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-333,94971744;"HKD";"CLAIM";59/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1731;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-333,81057173;"HKD";"CLAIM";59/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1732;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-333,67148399;"HKD";"CLAIM";59/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1733;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-333,53245421;"HKD";"CLAIM";59/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1734;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-333,39348235;"HKD";"CLAIM";59/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1735;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-333,2545684;"HKD";"CLAIM";59/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1736;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-333,11571233;"HKD";"CLAIM";59/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1737;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,97691412;"HKD";"CLAIM";59/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1738;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,83817373;"HKD";"CLAIM";59/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1739;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,69949116;"HKD";"CLAIM";60/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1740;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,56086637;"HKD";"CLAIM";60/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1741;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,42229935;"HKD";"CLAIM";60/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1742;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,28379005;"HKD";"CLAIM";60/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1743;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,14533848;"HKD";"CLAIM";60/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1744;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-332,00694458;"HKD";"CLAIM";60/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1745;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-331,86860836;"HKD";"CLAIM";60/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1746;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-331,73032977;"HKD";"CLAIM";60/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1747;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-331,5921088;"HKD";"CLAIM";60/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1748;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-331,45394542;"HKD";"CLAIM";60/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1749;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-331,31583961;"HKD";"CLAIM";60/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1750;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-331,17779134;"HKD";"CLAIM";60/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1751;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-331,0398006;"HKD";"CLAIM";61/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1752;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-330,90186735;"HKD";"CLAIM";61/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1753;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-330,76399157;"HKD";"CLAIM";61/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1754;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-330,62617324;"HKD";"CLAIM";61/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1755;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-330,48841233;"HKD";"CLAIM";61/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1756;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-330,35070883;"HKD";"CLAIM";61/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1757;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-330,2130627;"HKD";"CLAIM";61/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1758;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-330,07547392;"HKD";"CLAIM";61/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1759;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-329,93794248;"HKD";"CLAIM";61/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1760;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-329,80046833;"HKD";"CLAIM";61/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1761;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-329,66305147;"HKD";"CLAIM";61/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1762;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-329,52569187;"HKD";"CLAIM";61/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1763;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-329,3883895;"HKD";"CLAIM";62/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1764;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-329,25114433;"HKD";"CLAIM";62/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1765;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-329,11395636;"HKD";"CLAIM";62/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1766;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,97682554;"HKD";"CLAIM";62/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1767;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,83975186;"HKD";"CLAIM";62/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1768;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,7027353;"HKD";"CLAIM";62/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1769;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,56577583;"HKD";"CLAIM";62/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1770;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,42887342;"HKD";"CLAIM";62/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1771;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,29202806;"HKD";"CLAIM";62/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1772;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,15523971;"HKD";"CLAIM";62/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1773;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-328,01850836;"HKD";"CLAIM";62/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1774;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-327,88183398;"HKD";"CLAIM";62/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1775;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-327,74521655;"HKD";"CLAIM";63/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1776;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-327,60865605;"HKD";"CLAIM";63/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1777;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-327,47215244;"HKD";"CLAIM";63/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1778;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-327,33570571;"HKD";"CLAIM";63/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1779;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-327,19931583;"HKD";"CLAIM";63/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1780;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-327,06298278;"HKD";"CLAIM";63/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1781;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-326,92670654;"HKD";"CLAIM";63/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1782;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-326,79048708;"HKD";"CLAIM";63/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1783;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-326,65432438;"HKD";"CLAIM";63/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1784;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-326,51821841;"HKD";"CLAIM";63/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1785;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-326,38216915;"HKD";"CLAIM";63/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1786;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-326,24617658;"HKD";"CLAIM";63/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1787;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-326,11024067;"HKD";"CLAIM";64/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1788;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,97436141;"HKD";"CLAIM";64/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1789;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,83853876;"HKD";"CLAIM";64/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1790;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,7027727;"HKD";"CLAIM";64/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1791;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,56706321;"HKD";"CLAIM";64/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1792;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,43141027;"HKD";"CLAIM";64/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1793;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,29581385;"HKD";"CLAIM";64/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1794;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,16027392;"HKD";"CLAIM";64/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1795;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-325,02479048;"HKD";"CLAIM";64/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1796;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-324,88936348;"HKD";"CLAIM";64/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1797;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-324,75399291;"HKD";"CLAIM";64/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1314;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-397,16820834;"HKD";"CLAIM";24/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1315;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-397,00272159;"HKD";"CLAIM";24/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1316;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-396,83730379;"HKD";"CLAIM";24/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1317;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-396,67195491;"HKD";"CLAIM";24/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1318;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-396,50667493;"HKD";"CLAIM";24/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1319;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-396,34146382;"HKD";"CLAIM";25/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1320;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-396,17632154;"HKD";"CLAIM";25/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1321;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-396,01124807;"HKD";"CLAIM";25/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1322;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-395,84624339;"HKD";"CLAIM";25/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1323;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-395,68130745;"HKD";"CLAIM";25/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1324;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-395,51644024;"HKD";"CLAIM";25/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1325;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-395,35164172;"HKD";"CLAIM";25/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1326;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-395,18691187;"HKD";"CLAIM";25/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1327;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-395,02225066;"HKD";"CLAIM";25/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1328;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-394,85765805;"HKD";"CLAIM";25/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1329;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-394,69313403;"HKD";"CLAIM";25/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1330;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-394,52867856;"HKD";"CLAIM";25/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1331;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-394,36429161;"HKD";"CLAIM";26/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1332;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-394,19997315;"HKD";"CLAIM";26/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1333;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-394,03572316;"HKD";"CLAIM";26/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1334;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-393,87154161;"HKD";"CLAIM";26/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1335;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-393,70742847;"HKD";"CLAIM";26/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1336;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-393,54338371;"HKD";"CLAIM";26/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1337;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-393,3794073;"HKD";"CLAIM";26/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1338;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-393,21549921;"HKD";"CLAIM";26/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1339;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-393,05165942;"HKD";"CLAIM";26/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1340;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-392,8878879;"HKD";"CLAIM";26/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1341;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-392,72418461;"HKD";"CLAIM";26/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1342;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-392,56054953;"HKD";"CLAIM";26/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
